image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
2043,20,20,Maine Coon,Maine Coon
2044,20,20,Maine Coon,Maine Coon
2045,20,20,Maine Coon,Maine Coon
2046,20,20,Maine Coon,Maine Coon
2047,20,20,Maine Coon,Maine Coon
2048,20,23,Maine Coon,Persian
2049,20,20,Maine Coon,Maine Coon
2050,20,20,Maine Coon,Maine Coon
2051,20,5,Maine Coon,Bengal
2052,20,20,Maine Coon,Maine Coon
2053,20,20,Maine Coon,Maine Coon
2054,20,23,Maine Coon,Persian
2055,20,20,Maine Coon,Maine Coon
2056,20,20,Maine Coon,Maine Coon
2057,20,20,Maine Coon,Maine Coon
2058,20,20,Maine Coon,Maine Coon
2059,20,26,Maine Coon,Ragdoll
2060,20,20,Maine Coon,Maine Coon
2061,20,20,Maine Coon,Maine Coon
2062,20,20,Maine Coon,Maine Coon
2063,20,20,Maine Coon,Maine Coon
2064,20,20,Maine Coon,Maine Coon
2065,20,20,Maine Coon,Maine Coon
2066,20,20,Maine Coon,Maine Coon
2067,20,23,Maine Coon,Persian
2068,20,12,Maine Coon,English Cocker Spaniel
2069,20,20,Maine Coon,Maine Coon
2070,20,20,Maine Coon,Maine Coon
2071,20,20,Maine Coon,Maine Coon
2072,20,5,Maine Coon,Bengal
2073,20,20,Maine Coon,Maine Coon
2074,20,20,Maine Coon,Maine Coon
2075,20,23,Maine Coon,Persian
2076,20,20,Maine Coon,Maine Coon
2077,20,20,Maine Coon,Maine Coon
2078,20,26,Maine Coon,Ragdoll
2079,20,20,Maine Coon,Maine Coon
2080,20,5,Maine Coon,Bengal
2081,21,21,Miniature Pinscher,Miniature Pinscher
2082,21,10,Miniature Pinscher,Chihuahua
2083,21,21,Miniature Pinscher,Miniature Pinscher
2084,21,21,Miniature Pinscher,Miniature Pinscher
2085,21,21,Miniature Pinscher,Miniature Pinscher
2086,21,21,Miniature Pinscher,Miniature Pinscher
2087,21,21,Miniature Pinscher,Miniature Pinscher
2088,21,2,Miniature Pinscher,American Pit Bull Terrier
2089,21,21,Miniature Pinscher,Miniature Pinscher
2090,21,21,Miniature Pinscher,Miniature Pinscher
2091,21,3,Miniature Pinscher,Basset Hound
2092,21,21,Miniature Pinscher,Miniature Pinscher
2093,21,21,Miniature Pinscher,Miniature Pinscher
2094,21,10,Miniature Pinscher,Chihuahua
2095,21,21,Miniature Pinscher,Miniature Pinscher
2096,21,21,Miniature Pinscher,Miniature Pinscher
2097,21,21,Miniature Pinscher,Miniature Pinscher
2098,21,21,Miniature Pinscher,Miniature Pinscher
2099,21,30,Miniature Pinscher,Scottish Terrier
2100,21,21,Miniature Pinscher,Miniature Pinscher
2101,21,21,Miniature Pinscher,Miniature Pinscher
2102,21,21,Miniature Pinscher,Miniature Pinscher
2103,21,21,Miniature Pinscher,Miniature Pinscher
2104,21,21,Miniature Pinscher,Miniature Pinscher
2105,21,21,Miniature Pinscher,Miniature Pinscher
2106,21,21,Miniature Pinscher,Miniature Pinscher
2107,21,0,Miniature Pinscher,Abyssinian
2108,21,8,Miniature Pinscher,Boxer
2109,21,21,Miniature Pinscher,Miniature Pinscher
2110,21,21,Miniature Pinscher,Miniature Pinscher
2111,21,21,Miniature Pinscher,Miniature Pinscher
2112,21,8,Miniature Pinscher,Boxer
2113,21,8,Miniature Pinscher,Boxer
2114,21,31,Miniature Pinscher,Shiba Inu
2115,21,21,Miniature Pinscher,Miniature Pinscher
2116,21,21,Miniature Pinscher,Miniature Pinscher
2117,21,21,Miniature Pinscher,Miniature Pinscher
2118,21,31,Miniature Pinscher,Shiba Inu
2119,21,21,Miniature Pinscher,Miniature Pinscher
2120,21,33,Miniature Pinscher,Sphynx
2121,21,21,Miniature Pinscher,Miniature Pinscher
2122,21,21,Miniature Pinscher,Miniature Pinscher
2123,21,21,Miniature Pinscher,Miniature Pinscher
2124,21,10,Miniature Pinscher,Chihuahua
2125,21,21,Miniature Pinscher,Miniature Pinscher
2126,21,21,Miniature Pinscher,Miniature Pinscher
2127,21,21,Miniature Pinscher,Miniature Pinscher
2128,21,34,Miniature Pinscher,Staffordshire Bull Terrier
2129,21,21,Miniature Pinscher,Miniature Pinscher
2130,21,21,Miniature Pinscher,Miniature Pinscher
2131,21,21,Miniature Pinscher,Miniature Pinscher
2132,21,21,Miniature Pinscher,Miniature Pinscher
2133,21,21,Miniature Pinscher,Miniature Pinscher
2134,21,21,Miniature Pinscher,Miniature Pinscher
2135,21,10,Miniature Pinscher,Chihuahua
2136,21,4,Miniature Pinscher,Beagle
2137,21,8,Miniature Pinscher,Boxer
2138,21,21,Miniature Pinscher,Miniature Pinscher
2139,21,21,Miniature Pinscher,Miniature Pinscher
2140,21,21,Miniature Pinscher,Miniature Pinscher
2141,21,21,Miniature Pinscher,Miniature Pinscher
2142,21,21,Miniature Pinscher,Miniature Pinscher
2143,21,21,Miniature Pinscher,Miniature Pinscher
2144,21,21,Miniature Pinscher,Miniature Pinscher
2145,21,4,Miniature Pinscher,Beagle
2146,21,21,Miniature Pinscher,Miniature Pinscher
2147,21,21,Miniature Pinscher,Miniature Pinscher
2148,21,21,Miniature Pinscher,Miniature Pinscher
2149,21,21,Miniature Pinscher,Miniature Pinscher
2150,21,21,Miniature Pinscher,Miniature Pinscher
2151,21,8,Miniature Pinscher,Boxer
2152,21,33,Miniature Pinscher,Sphynx
2153,21,21,Miniature Pinscher,Miniature Pinscher
2154,21,21,Miniature Pinscher,Miniature Pinscher
2155,21,21,Miniature Pinscher,Miniature Pinscher
2156,21,21,Miniature Pinscher,Miniature Pinscher
2157,21,14,Miniature Pinscher,German Shorthaired
2158,21,21,Miniature Pinscher,Miniature Pinscher
2159,21,4,Miniature Pinscher,Beagle
2160,21,8,Miniature Pinscher,Boxer
2161,21,33,Miniature Pinscher,Sphynx
2162,21,21,Miniature Pinscher,Miniature Pinscher
2163,21,21,Miniature Pinscher,Miniature Pinscher
2164,21,2,Miniature Pinscher,American Pit Bull Terrier
2165,21,34,Miniature Pinscher,Staffordshire Bull Terrier
2166,21,21,Miniature Pinscher,Miniature Pinscher
2167,21,8,Miniature Pinscher,Boxer
2168,21,21,Miniature Pinscher,Miniature Pinscher
2169,21,21,Miniature Pinscher,Miniature Pinscher
2170,21,21,Miniature Pinscher,Miniature Pinscher
2171,21,21,Miniature Pinscher,Miniature Pinscher
2172,21,21,Miniature Pinscher,Miniature Pinscher
2173,21,0,Miniature Pinscher,Abyssinian
2174,21,14,Miniature Pinscher,German Shorthaired
2175,21,33,Miniature Pinscher,Sphynx
2176,21,34,Miniature Pinscher,Staffordshire Bull Terrier
2177,21,21,Miniature Pinscher,Miniature Pinscher
2178,21,21,Miniature Pinscher,Miniature Pinscher
2179,21,21,Miniature Pinscher,Miniature Pinscher
2180,21,10,Miniature Pinscher,Chihuahua
2181,22,22,Newfoundland,Newfoundland
2182,22,22,Newfoundland,Newfoundland
2183,22,7,Newfoundland,Bombay
2184,22,22,Newfoundland,Newfoundland
2185,22,22,Newfoundland,Newfoundland
2186,22,22,Newfoundland,Newfoundland
2187,22,11,Newfoundland,Egyptian Mau
2188,22,22,Newfoundland,Newfoundland
2189,22,22,Newfoundland,Newfoundland
2190,22,22,Newfoundland,Newfoundland
2191,22,22,Newfoundland,Newfoundland
2192,22,22,Newfoundland,Newfoundland
2193,22,22,Newfoundland,Newfoundland
2194,22,22,Newfoundland,Newfoundland
2195,22,30,Newfoundland,Scottish Terrier
2196,22,12,Newfoundland,English Cocker Spaniel
2197,22,22,Newfoundland,Newfoundland
2198,22,22,Newfoundland,Newfoundland
2199,22,22,Newfoundland,Newfoundland
2200,22,22,Newfoundland,Newfoundland
2201,22,22,Newfoundland,Newfoundland
2202,22,35,Newfoundland,Wheaten Terrier
2203,22,22,Newfoundland,Newfoundland
2204,22,22,Newfoundland,Newfoundland
2205,22,22,Newfoundland,Newfoundland
2206,22,22,Newfoundland,Newfoundland
2207,22,22,Newfoundland,Newfoundland
2208,22,22,Newfoundland,Newfoundland
2209,22,22,Newfoundland,Newfoundland
2210,22,22,Newfoundland,Newfoundland
2211,22,34,Newfoundland,Staffordshire Bull Terrier
2212,22,22,Newfoundland,Newfoundland
2213,22,22,Newfoundland,Newfoundland
2214,22,22,Newfoundland,Newfoundland
2215,22,12,Newfoundland,English Cocker Spaniel
2216,22,22,Newfoundland,Newfoundland
2217,22,12,Newfoundland,English Cocker Spaniel
2218,22,22,Newfoundland,Newfoundland
2219,22,22,Newfoundland,Newfoundland
2220,22,22,Newfoundland,Newfoundland
2221,22,22,Newfoundland,Newfoundland
2222,22,22,Newfoundland,Newfoundland
2223,22,22,Newfoundland,Newfoundland
2224,22,22,Newfoundland,Newfoundland
2225,22,22,Newfoundland,Newfoundland
2226,22,22,Newfoundland,Newfoundland
2227,22,22,Newfoundland,Newfoundland
2228,22,22,Newfoundland,Newfoundland
2229,22,22,Newfoundland,Newfoundland
2230,22,22,Newfoundland,Newfoundland
2231,22,22,Newfoundland,Newfoundland
2232,22,22,Newfoundland,Newfoundland
2233,22,22,Newfoundland,Newfoundland
2234,22,22,Newfoundland,Newfoundland
2235,22,12,Newfoundland,English Cocker Spaniel
2236,22,22,Newfoundland,Newfoundland
2237,22,22,Newfoundland,Newfoundland
2238,22,22,Newfoundland,Newfoundland
2239,22,30,Newfoundland,Scottish Terrier
2240,22,30,Newfoundland,Scottish Terrier
2241,22,30,Newfoundland,Scottish Terrier
2242,22,22,Newfoundland,Newfoundland
2243,22,22,Newfoundland,Newfoundland
2244,22,22,Newfoundland,Newfoundland
2245,22,22,Newfoundland,Newfoundland
2246,22,22,Newfoundland,Newfoundland
2247,22,22,Newfoundland,Newfoundland
2248,22,22,Newfoundland,Newfoundland
2249,22,22,Newfoundland,Newfoundland
2250,22,12,Newfoundland,English Cocker Spaniel
2251,22,22,Newfoundland,Newfoundland
2252,22,22,Newfoundland,Newfoundland
2253,22,22,Newfoundland,Newfoundland
2254,22,22,Newfoundland,Newfoundland
2255,22,22,Newfoundland,Newfoundland
2256,22,22,Newfoundland,Newfoundland
2257,22,22,Newfoundland,Newfoundland
2258,22,22,Newfoundland,Newfoundland
2259,22,22,Newfoundland,Newfoundland
2260,22,22,Newfoundland,Newfoundland
2261,22,22,Newfoundland,Newfoundland
2262,22,22,Newfoundland,Newfoundland
2263,22,22,Newfoundland,Newfoundland
2264,22,22,Newfoundland,Newfoundland
2265,22,22,Newfoundland,Newfoundland
2266,22,22,Newfoundland,Newfoundland
2267,22,12,Newfoundland,English Cocker Spaniel
2268,22,22,Newfoundland,Newfoundland
2269,22,22,Newfoundland,Newfoundland
2270,22,22,Newfoundland,Newfoundland
2271,22,22,Newfoundland,Newfoundland
2272,22,12,Newfoundland,English Cocker Spaniel
2273,22,22,Newfoundland,Newfoundland
2274,22,22,Newfoundland,Newfoundland
2275,22,22,Newfoundland,Newfoundland
2276,22,22,Newfoundland,Newfoundland
2277,22,12,Newfoundland,English Cocker Spaniel
2278,22,22,Newfoundland,Newfoundland
2279,22,22,Newfoundland,Newfoundland
2280,22,22,Newfoundland,Newfoundland
2281,23,23,Persian,Persian
2282,23,26,Persian,Ragdoll
2283,23,11,Persian,Egyptian Mau
2284,23,30,Persian,Scottish Terrier
2285,23,23,Persian,Persian
2286,23,36,Persian,Yorkshire Terrier
2287,23,20,Persian,Maine Coon
2288,23,23,Persian,Persian
2289,23,23,Persian,Persian
2290,23,23,Persian,Persian
2291,23,23,Persian,Persian
2292,23,23,Persian,Persian
2293,23,5,Persian,Bengal
2294,23,23,Persian,Persian
2295,23,26,Persian,Ragdoll
2296,23,23,Persian,Persian
2297,23,23,Persian,Persian
2298,23,26,Persian,Ragdoll
2299,23,23,Persian,Persian
2300,23,24,Persian,Pomeranian
2301,23,20,Persian,Maine Coon
2302,23,26,Persian,Ragdoll
2303,23,20,Persian,Maine Coon
2304,23,23,Persian,Persian
2305,23,26,Persian,Ragdoll
2306,23,23,Persian,Persian
2307,23,24,Persian,Pomeranian
2308,23,23,Persian,Persian
2309,23,23,Persian,Persian
2310,23,23,Persian,Persian
2311,23,35,Persian,Wheaten Terrier
2312,23,24,Persian,Pomeranian
2313,23,23,Persian,Persian
2314,23,23,Persian,Persian
2315,23,23,Persian,Persian
2316,23,23,Persian,Persian
2317,23,18,Persian,Keeshond
2318,23,13,Persian,English Setter
2319,23,9,Persian,British Shorthair
2320,23,23,Persian,Persian
2321,23,23,Persian,Persian
2322,23,23,Persian,Persian
2323,23,6,Persian,Birman
2324,23,23,Persian,Persian
2325,23,23,Persian,Persian
2326,23,24,Persian,Pomeranian
2327,23,23,Persian,Persian
2328,23,23,Persian,Persian
2329,23,4,Persian,Beagle
2330,23,23,Persian,Persian
2331,23,20,Persian,Maine Coon
2332,23,23,Persian,Persian
2333,23,23,Persian,Persian
2334,23,20,Persian,Maine Coon
2335,23,20,Persian,Maine Coon
2336,23,23,Persian,Persian
2337,23,23,Persian,Persian
2338,23,23,Persian,Persian
2339,23,23,Persian,Persian
2340,23,20,Persian,Maine Coon
2341,23,20,Persian,Maine Coon
2342,23,23,Persian,Persian
2343,23,23,Persian,Persian
2344,23,23,Persian,Persian
2345,23,23,Persian,Persian
2346,23,23,Persian,Persian
2347,23,20,Persian,Maine Coon
2348,23,23,Persian,Persian
2349,23,20,Persian,Maine Coon
2350,23,23,Persian,Persian
2351,23,23,Persian,Persian
2352,23,23,Persian,Persian
2353,23,20,Persian,Maine Coon
2354,23,9,Persian,British Shorthair
2355,23,23,Persian,Persian
2356,23,23,Persian,Persian
2357,23,23,Persian,Persian
2358,23,23,Persian,Persian
2359,23,26,Persian,Ragdoll
2360,23,23,Persian,Persian
2361,23,23,Persian,Persian
2362,23,23,Persian,Persian
2363,23,20,Persian,Maine Coon
2364,23,23,Persian,Persian
2365,23,23,Persian,Persian
2366,23,23,Persian,Persian
2367,23,23,Persian,Persian
2368,23,23,Persian,Persian
2369,23,23,Persian,Persian
2370,23,23,Persian,Persian
2371,23,6,Persian,Birman
2372,23,23,Persian,Persian
2373,23,23,Persian,Persian
2374,23,26,Persian,Ragdoll
2375,23,23,Persian,Persian
2376,23,23,Persian,Persian
2377,23,23,Persian,Persian
2378,23,26,Persian,Ragdoll
2379,23,23,Persian,Persian
2380,23,26,Persian,Ragdoll
2381,24,22,Pomeranian,Newfoundland
2382,24,24,Pomeranian,Pomeranian
2383,24,24,Pomeranian,Pomeranian
2384,24,11,Pomeranian,Egyptian Mau
2385,24,31,Pomeranian,Shiba Inu
2386,24,24,Pomeranian,Pomeranian
2387,24,24,Pomeranian,Pomeranian
2388,24,24,Pomeranian,Pomeranian
2389,24,24,Pomeranian,Pomeranian
2390,24,24,Pomeranian,Pomeranian
2391,24,24,Pomeranian,Pomeranian
2392,24,24,Pomeranian,Pomeranian
2393,24,24,Pomeranian,Pomeranian
2394,24,13,Pomeranian,English Setter
2395,24,24,Pomeranian,Pomeranian
2396,24,23,Pomeranian,Persian
2397,24,24,Pomeranian,Pomeranian
2398,24,24,Pomeranian,Pomeranian
2399,24,31,Pomeranian,Shiba Inu
2400,24,20,Pomeranian,Maine Coon
2401,24,24,Pomeranian,Pomeranian
2402,24,24,Pomeranian,Pomeranian
2403,24,29,Pomeranian,Samoyed
2404,24,24,Pomeranian,Pomeranian
2405,24,29,Pomeranian,Samoyed
2406,24,24,Pomeranian,Pomeranian
2407,24,24,Pomeranian,Pomeranian
2408,24,29,Pomeranian,Samoyed
2409,24,29,Pomeranian,Samoyed
2410,24,24,Pomeranian,Pomeranian
2411,24,24,Pomeranian,Pomeranian
2412,24,22,Pomeranian,Newfoundland
2413,24,31,Pomeranian,Shiba Inu
2414,24,24,Pomeranian,Pomeranian
2415,24,24,Pomeranian,Pomeranian
2416,24,24,Pomeranian,Pomeranian
2417,24,24,Pomeranian,Pomeranian
2418,24,26,Pomeranian,Ragdoll
2419,24,24,Pomeranian,Pomeranian
2420,24,24,Pomeranian,Pomeranian
2421,24,24,Pomeranian,Pomeranian
2422,24,24,Pomeranian,Pomeranian
2423,24,24,Pomeranian,Pomeranian
2424,24,24,Pomeranian,Pomeranian
2425,24,24,Pomeranian,Pomeranian
2426,24,23,Pomeranian,Persian
2427,24,24,Pomeranian,Pomeranian
2428,24,24,Pomeranian,Pomeranian
2429,24,24,Pomeranian,Pomeranian
2430,24,24,Pomeranian,Pomeranian
2431,24,24,Pomeranian,Pomeranian
2432,24,24,Pomeranian,Pomeranian
2433,24,24,Pomeranian,Pomeranian
2434,24,24,Pomeranian,Pomeranian
2435,24,24,Pomeranian,Pomeranian
2436,24,24,Pomeranian,Pomeranian
2437,24,29,Pomeranian,Samoyed
2438,24,24,Pomeranian,Pomeranian
2439,24,24,Pomeranian,Pomeranian
2440,24,24,Pomeranian,Pomeranian
2441,24,20,Pomeranian,Maine Coon
2442,24,23,Pomeranian,Persian
2443,24,24,Pomeranian,Pomeranian
2444,24,24,Pomeranian,Pomeranian
2445,24,24,Pomeranian,Pomeranian
2446,24,24,Pomeranian,Pomeranian
2447,24,24,Pomeranian,Pomeranian
2448,24,24,Pomeranian,Pomeranian
2449,24,24,Pomeranian,Pomeranian
2450,24,31,Pomeranian,Shiba Inu
2451,24,24,Pomeranian,Pomeranian
2452,24,24,Pomeranian,Pomeranian
2453,24,24,Pomeranian,Pomeranian
2454,24,24,Pomeranian,Pomeranian
2455,24,24,Pomeranian,Pomeranian
2456,24,31,Pomeranian,Shiba Inu
2457,24,24,Pomeranian,Pomeranian
2458,24,31,Pomeranian,Shiba Inu
2459,24,17,Pomeranian,Japanese Chin
2460,24,24,Pomeranian,Pomeranian
2461,24,24,Pomeranian,Pomeranian
2462,24,24,Pomeranian,Pomeranian
2463,24,24,Pomeranian,Pomeranian
2464,24,24,Pomeranian,Pomeranian
2465,24,24,Pomeranian,Pomeranian
2466,24,24,Pomeranian,Pomeranian
2467,24,24,Pomeranian,Pomeranian
2468,24,24,Pomeranian,Pomeranian
2469,24,24,Pomeranian,Pomeranian
2470,24,24,Pomeranian,Pomeranian
2471,24,35,Pomeranian,Wheaten Terrier
2472,24,24,Pomeranian,Pomeranian
2473,24,24,Pomeranian,Pomeranian
2474,24,24,Pomeranian,Pomeranian
2475,24,29,Pomeranian,Samoyed
2476,24,16,Pomeranian,Havanese
2477,24,29,Pomeranian,Samoyed
2478,24,24,Pomeranian,Pomeranian
2479,24,24,Pomeranian,Pomeranian
2480,24,24,Pomeranian,Pomeranian
2481,25,25,Pug,Pug
2482,25,25,Pug,Pug
2483,25,25,Pug,Pug
2484,25,25,Pug,Pug
2485,25,25,Pug,Pug
2486,25,25,Pug,Pug
2487,25,25,Pug,Pug
2488,25,25,Pug,Pug
2489,25,25,Pug,Pug
2490,25,25,Pug,Pug
2491,25,2,Pug,American Pit Bull Terrier
2492,25,25,Pug,Pug
2493,25,25,Pug,Pug
2494,25,25,Pug,Pug
2495,25,25,Pug,Pug
2496,25,8,Pug,Boxer
2497,25,25,Pug,Pug
2498,25,8,Pug,Boxer
2499,25,25,Pug,Pug
2500,25,25,Pug,Pug
2501,25,8,Pug,Boxer
2502,25,25,Pug,Pug
2503,25,25,Pug,Pug
2504,25,1,Pug,American Bulldog
2505,25,25,Pug,Pug
2506,25,8,Pug,Boxer
2507,25,25,Pug,Pug
2508,25,25,Pug,Pug
2509,25,25,Pug,Pug
2510,25,25,Pug,Pug
2511,25,25,Pug,Pug
2512,25,25,Pug,Pug
2513,25,25,Pug,Pug
2514,25,25,Pug,Pug
2515,25,25,Pug,Pug
2516,25,1,Pug,American Bulldog
2517,25,25,Pug,Pug
2518,25,25,Pug,Pug
2519,25,25,Pug,Pug
2520,25,25,Pug,Pug
2521,25,25,Pug,Pug
2522,25,25,Pug,Pug
2523,25,25,Pug,Pug
2524,25,25,Pug,Pug
2525,25,25,Pug,Pug
2526,25,25,Pug,Pug
2527,25,1,Pug,American Bulldog
2528,25,25,Pug,Pug
2529,25,25,Pug,Pug
2530,25,25,Pug,Pug
2531,25,25,Pug,Pug
2532,25,25,Pug,Pug
2533,25,25,Pug,Pug
2534,25,25,Pug,Pug
2535,25,4,Pug,Beagle
2536,25,25,Pug,Pug
2537,25,25,Pug,Pug
2538,25,25,Pug,Pug
2539,25,25,Pug,Pug
2540,25,25,Pug,Pug
2541,25,25,Pug,Pug
2542,25,25,Pug,Pug
2543,25,25,Pug,Pug
2544,25,25,Pug,Pug
2545,25,8,Pug,Boxer
2546,25,8,Pug,Boxer
2547,25,25,Pug,Pug
2548,25,1,Pug,American Bulldog
2549,25,25,Pug,Pug
2550,25,25,Pug,Pug
2551,25,25,Pug,Pug
2552,25,25,Pug,Pug
2553,25,8,Pug,Boxer
2554,25,25,Pug,Pug
2555,25,28,Pug,Saint Bernard
2556,25,25,Pug,Pug
2557,25,25,Pug,Pug
2558,25,25,Pug,Pug
2559,25,1,Pug,American Bulldog
2560,25,25,Pug,Pug
2561,25,8,Pug,Boxer
2562,25,25,Pug,Pug
2563,25,32,Pug,Siamese
2564,25,25,Pug,Pug
2565,25,25,Pug,Pug
2566,25,25,Pug,Pug
2567,25,25,Pug,Pug
2568,25,25,Pug,Pug
2569,25,25,Pug,Pug
2570,25,25,Pug,Pug
2571,25,25,Pug,Pug
2572,25,25,Pug,Pug
2573,25,32,Pug,Siamese
2574,25,25,Pug,Pug
2575,25,25,Pug,Pug
2576,25,25,Pug,Pug
2577,25,25,Pug,Pug
2578,25,25,Pug,Pug
2579,25,25,Pug,Pug
2580,25,8,Pug,Boxer
2581,26,25,Ragdoll,Pug
2582,26,6,Ragdoll,Birman
2583,26,26,Ragdoll,Ragdoll
2584,26,6,Ragdoll,Birman
2585,26,23,Ragdoll,Persian
2586,26,25,Ragdoll,Pug
2587,26,32,Ragdoll,Siamese
2588,26,26,Ragdoll,Ragdoll
2589,26,26,Ragdoll,Ragdoll
2590,26,6,Ragdoll,Birman
2591,26,26,Ragdoll,Ragdoll
2592,26,18,Ragdoll,Keeshond
2593,26,32,Ragdoll,Siamese
2594,26,6,Ragdoll,Birman
2595,26,7,Ragdoll,Bombay
2596,26,6,Ragdoll,Birman
2597,26,26,Ragdoll,Ragdoll
2598,26,26,Ragdoll,Ragdoll
2599,26,10,Ragdoll,Chihuahua
2600,26,26,Ragdoll,Ragdoll
2601,26,26,Ragdoll,Ragdoll
2602,26,23,Ragdoll,Persian
2603,26,26,Ragdoll,Ragdoll
2604,26,26,Ragdoll,Ragdoll
2605,26,26,Ragdoll,Ragdoll
2606,26,26,Ragdoll,Ragdoll
2607,26,26,Ragdoll,Ragdoll
2608,26,6,Ragdoll,Birman
2609,26,26,Ragdoll,Ragdoll
2610,26,6,Ragdoll,Birman
2611,26,6,Ragdoll,Birman
2612,26,26,Ragdoll,Ragdoll
2613,26,26,Ragdoll,Ragdoll
2614,26,26,Ragdoll,Ragdoll
2615,26,26,Ragdoll,Ragdoll
2616,26,26,Ragdoll,Ragdoll
2617,26,26,Ragdoll,Ragdoll
2618,26,26,Ragdoll,Ragdoll
2619,26,26,Ragdoll,Ragdoll
2620,26,24,Ragdoll,Pomeranian
2621,26,26,Ragdoll,Ragdoll
2622,26,29,Ragdoll,Samoyed
2623,26,26,Ragdoll,Ragdoll
2624,26,26,Ragdoll,Ragdoll
2625,26,23,Ragdoll,Persian
2626,26,26,Ragdoll,Ragdoll
2627,26,23,Ragdoll,Persian
2628,26,26,Ragdoll,Ragdoll
2629,26,29,Ragdoll,Samoyed
2630,26,26,Ragdoll,Ragdoll
2631,26,26,Ragdoll,Ragdoll
2632,26,26,Ragdoll,Ragdoll
2633,26,6,Ragdoll,Birman
2634,26,6,Ragdoll,Birman
2635,26,26,Ragdoll,Ragdoll
2636,26,6,Ragdoll,Birman
2637,26,26,Ragdoll,Ragdoll
2638,26,32,Ragdoll,Siamese
2639,26,26,Ragdoll,Ragdoll
2640,26,26,Ragdoll,Ragdoll
2641,26,26,Ragdoll,Ragdoll
2642,26,6,Ragdoll,Birman
2643,26,26,Ragdoll,Ragdoll
2644,26,6,Ragdoll,Birman
2645,26,6,Ragdoll,Birman
2646,26,26,Ragdoll,Ragdoll
2647,26,26,Ragdoll,Ragdoll
2648,26,26,Ragdoll,Ragdoll
2649,26,26,Ragdoll,Ragdoll
2650,26,26,Ragdoll,Ragdoll
2651,26,26,Ragdoll,Ragdoll
2652,26,20,Ragdoll,Maine Coon
2653,26,26,Ragdoll,Ragdoll
2654,26,6,Ragdoll,Birman
2655,26,26,Ragdoll,Ragdoll
2656,26,26,Ragdoll,Ragdoll
2657,26,17,Ragdoll,Japanese Chin
2658,26,26,Ragdoll,Ragdoll
2659,26,26,Ragdoll,Ragdoll
2660,26,6,Ragdoll,Birman
2661,26,26,Ragdoll,Ragdoll
2662,26,26,Ragdoll,Ragdoll
2663,26,26,Ragdoll,Ragdoll
2664,26,9,Ragdoll,British Shorthair
2665,26,6,Ragdoll,Birman
2666,26,26,Ragdoll,Ragdoll
2667,26,26,Ragdoll,Ragdoll
2668,26,26,Ragdoll,Ragdoll
2669,26,6,Ragdoll,Birman
2670,26,26,Ragdoll,Ragdoll
2671,26,26,Ragdoll,Ragdoll
2672,26,26,Ragdoll,Ragdoll
2673,26,26,Ragdoll,Ragdoll
2674,26,26,Ragdoll,Ragdoll
2675,26,6,Ragdoll,Birman
2676,26,26,Ragdoll,Ragdoll
2677,26,26,Ragdoll,Ragdoll
2678,26,23,Ragdoll,Persian
2679,26,26,Ragdoll,Ragdoll
2680,26,26,Ragdoll,Ragdoll
2681,27,27,Russian Blue,Russian Blue
2682,27,27,Russian Blue,Russian Blue
2683,27,9,Russian Blue,British Shorthair
2684,27,27,Russian Blue,Russian Blue
2685,27,27,Russian Blue,Russian Blue
2686,27,27,Russian Blue,Russian Blue
2687,27,27,Russian Blue,Russian Blue
2688,27,27,Russian Blue,Russian Blue
2689,27,9,Russian Blue,British Shorthair
2690,27,9,Russian Blue,British Shorthair
2691,27,27,Russian Blue,Russian Blue
2692,27,27,Russian Blue,Russian Blue
2693,27,5,Russian Blue,Bengal
2694,27,21,Russian Blue,Miniature Pinscher
2695,27,27,Russian Blue,Russian Blue
2696,27,21,Russian Blue,Miniature Pinscher
2697,27,7,Russian Blue,Bombay
2698,27,7,Russian Blue,Bombay
2699,27,25,Russian Blue,Pug
2700,27,27,Russian Blue,Russian Blue
2701,27,5,Russian Blue,Bengal
2702,27,27,Russian Blue,Russian Blue
2703,27,5,Russian Blue,Bengal
2704,27,7,Russian Blue,Bombay
2705,27,7,Russian Blue,Bombay
2706,27,2,Russian Blue,American Pit Bull Terrier
2707,27,11,Russian Blue,Egyptian Mau
2708,27,27,Russian Blue,Russian Blue
2709,27,7,Russian Blue,Bombay
2710,27,7,Russian Blue,Bombay
2711,27,2,Russian Blue,American Pit Bull Terrier
2712,27,27,Russian Blue,Russian Blue
2713,27,9,Russian Blue,British Shorthair
2714,27,27,Russian Blue,Russian Blue
2715,27,10,Russian Blue,Chihuahua
2716,27,27,Russian Blue,Russian Blue
2717,27,9,Russian Blue,British Shorthair
2718,27,27,Russian Blue,Russian Blue
2719,27,27,Russian Blue,Russian Blue
2720,27,27,Russian Blue,Russian Blue
2721,27,27,Russian Blue,Russian Blue
2722,27,27,Russian Blue,Russian Blue
2723,27,27,Russian Blue,Russian Blue
2724,27,27,Russian Blue,Russian Blue
2725,27,9,Russian Blue,British Shorthair
2726,27,27,Russian Blue,Russian Blue
2727,27,27,Russian Blue,Russian Blue
2728,27,27,Russian Blue,Russian Blue
2729,27,27,Russian Blue,Russian Blue
2730,27,27,Russian Blue,Russian Blue
2731,27,27,Russian Blue,Russian Blue
2732,27,33,Russian Blue,Sphynx
2733,27,27,Russian Blue,Russian Blue
2734,27,27,Russian Blue,Russian Blue
2735,27,27,Russian Blue,Russian Blue
